Orifice width (In1),Aspect ratio (In2),Expansion ratio (In3),Normalized orifice length (In4),Normalized water inlet (In5),Normalized oil inlet (In6),Flow rate ratio (In7),Capillary corrected (In8)
100,1,3,2,3.5,4,22,0.132192
100,1,3,2,3.5,4,22,0.264384
100,1,3,2,3.5,4,22,0.528768
100,1,3,2,3.5,4,22,1.057536
100,1.5,4,2.5,4,2,10,0.066096
100,1.5,4,2.5,4,2,10,0.132192
100,1.5,4,2.5,4,2,10,0.264384
100,1.5,4,2.5,4,2,10,0.528768
100,1.5,4,2.5,4,2,10,1.057536
100,1.5,4,2.5,4,2,13,0.066096
100,1.5,4,2.5,4,2,13,0.132192
100,1.5,4,2.5,4,2,13,0.264384
100,1.5,4,2.5,4,2,13,0.528768
100,1.5,4,2.5,4,2,13,1.057536
100,1.5,4,2.5,4,2,16,0.066096
100,1.5,4,2.5,4,2,16,0.132192
100,1.5,4,2.5,4,2,16,0.264384
100,1.5,4,2.5,4,2,16,0.528768
100,1.5,4,2.5,4,2,16,1.057536
100,1.5,4,2.5,4,2,19,0.066096
100,1.5,4,2.5,4,2,19,0.132192
100,1.5,4,2.5,4,2,19,0.264384
100,1.5,4,2.5,4,2,19,0.528768
100,1.5,4,2.5,4,2,19,1.057536
100,1.5,4,2.5,4,2,22,0.066096
100,1.5,4,2.5,4,2,22,0.132192
100,1.5,4,2.5,4,2,22,0.264384
100,1.5,4,2.5,4,2,22,0.528768
100,1.5,4,2.5,4,2,22,1.057536
100,2,5,3,2,2.5,10,0.066096
100,2,5,3,2,2.5,10,0.132192
100,2,5,3,2,2.5,10,0.264384
100,2,5,3,2,2.5,10,0.528768
100,2,5,3,2,2.5,10,1.057536
100,2,5,3,2,2.5,13,0.066096
100,2,5,3,2,2.5,13,0.132192
100,2,5,3,2,2.5,13,0.264384
100,2,5,3,2,2.5,13,0.528768
100,2,5,3,2,2.5,13,1.057536
100,2,5,3,2,2.5,16,0.066096
100,2,5,3,2,2.5,16,0.132192
100,2,5,3,2,2.5,16,0.264384
100,2,5,3,2,2.5,16,0.528768
100,2,5,3,2,2.5,16,1.057536
100,2,5,3,2,2.5,19,0.066096
100,2,5,3,2,2.5,19,0.132192
100,2,5,3,2,2.5,19,0.264384
100,2,5,3,2,2.5,19,0.528768
100,2,5,3,2,2.5,19,1.057536
100,2,5,3,2,2.5,22,0.066096
100,2,5,3,2,2.5,22,0.132192
100,2,5,3,2,2.5,22,0.264384
100,2,5,3,2,2.5,22,0.528768
100,2,5,3,2,2.5,22,1.057536
100,2.5,6,1,2.5,3,10,0.066096
100,2.5,6,1,2.5,3,10,0.132192
100,2.5,6,1,2.5,3,10,0.264384
100,2.5,6,1,2.5,3,10,0.528768
100,2.5,6,1,2.5,3,10,1.057536
100,2.5,6,1,2.5,3,13,0.066096
100,2.5,6,1,2.5,3,13,0.132192
100,2.5,6,1,2.5,3,13,0.264384
100,2.5,6,1,2.5,3,13,0.528768
100,2.5,6,1,2.5,3,13,1.057536
100,2.5,6,1,2.5,3,16,0.066096
100,2.5,6,1,2.5,3,16,0.132192
100,2.5,6,1,2.5,3,16,0.264384
100,2.5,6,1,2.5,3,16,0.528768
100,2.5,6,1,2.5,3,16,1.057536
100,2.5,6,1,2.5,3,19,0.066096
100,2.5,6,1,2.5,3,19,0.132192
100,2.5,6,1,2.5,3,19,0.264384
100,2.5,6,1,2.5,3,19,0.528768
100,2.5,6,1,2.5,3,19,1.057536
100,2.5,6,1,2.5,3,22,0.066096
100,2.5,6,1,2.5,3,22,0.132192
100,2.5,6,1,2.5,3,22,0.264384
100,2.5,6,1,2.5,3,22,0.528768
100,2.5,6,1,2.5,3,22,1.057536
100,3,2,1.5,3,3.5,10,0.066096
100,3,2,1.5,3,3.5,10,0.132192
100,3,2,1.5,3,3.5,10,0.264384
100,3,2,1.5,3,3.5,10,0.528768
100,3,2,1.5,3,3.5,10,1.057536
100,3,2,1.5,3,3.5,13,0.066096
100,3,2,1.5,3,3.5,13,0.132192
100,3,2,1.5,3,3.5,13,0.264384
100,3,2,1.5,3,3.5,13,0.528768
100,3,2,1.5,3,3.5,13,1.057536
100,3,2,1.5,3,3.5,16,0.066096
100,3,2,1.5,3,3.5,16,0.132192
100,3,2,1.5,3,3.5,16,0.264384
100,3,2,1.5,3,3.5,16,0.528768
100,3,2,1.5,3,3.5,16,1.057536
100,3,2,1.5,3,3.5,19,0.066096
100,3,2,1.5,3,3.5,19,0.132192
100,3,2,1.5,3,3.5,19,0.264384
100,3,2,1.5,3,3.5,19,0.528768
100,3,2,1.5,3,3.5,19,1.057536
100,3,2,1.5,3,3.5,22,0.066096
100,3,2,1.5,3,3.5,22,0.132192
100,3,2,1.5,3,3.5,22,0.264384
100,3,2,1.5,3,3.5,22,0.528768
100,3,2,1.5,3,3.5,22,1.057536
125,1,4,3,2.5,3.5,10,0.066096
125,1,4,3,2.5,3.5,10,0.132192
125,1,4,3,2.5,3.5,10,0.264384
125,1,4,3,2.5,3.5,10,0.528768
125,1,4,3,2.5,3.5,10,1.057536
125,1,4,3,2.5,3.5,13,0.066096
125,1,4,3,2.5,3.5,13,0.132192
125,1,4,3,2.5,3.5,13,0.264384
125,1,4,3,2.5,3.5,13,0.528768
125,1,4,3,2.5,3.5,13,1.057536
125,1,4,3,2.5,3.5,16,0.066096
125,1,4,3,2.5,3.5,16,0.132192
125,1,4,3,2.5,3.5,16,0.264384
125,1,4,3,2.5,3.5,16,0.528768
125,1,4,3,2.5,3.5,16,1.057536
125,1,4,3,2.5,3.5,19,0.066096
125,1,4,3,2.5,3.5,19,0.132192
125,1,4,3,2.5,3.5,19,0.264384
125,1,4,3,2.5,3.5,19,0.528768
125,1,4,3,2.5,3.5,19,1.057536
125,1,4,3,2.5,3.5,22,0.066096
125,1,4,3,2.5,3.5,22,0.132192
125,1,4,3,2.5,3.5,22,0.264384
125,1,4,3,2.5,3.5,22,0.528768
125,1,4,3,2.5,3.5,22,1.057536
125,1.5,5,1,3,4,10,0.066096
125,1.5,5,1,3,4,10,0.132192
125,1.5,5,1,3,4,10,0.264384
125,1.5,5,1,3,4,10,0.528768
125,1.5,5,1,3,4,10,1.057536
125,1.5,5,1,3,4,13,0.066096
125,1.5,5,1,3,4,13,0.132192
125,1.5,5,1,3,4,13,0.264384
125,1.5,5,1,3,4,13,0.528768
125,1.5,5,1,3,4,13,1.057536
125,1.5,5,1,3,4,16,0.066096
125,1.5,5,1,3,4,16,0.132192
125,1.5,5,1,3,4,16,0.264384
125,1.5,5,1,3,4,16,0.528768
125,1.5,5,1,3,4,16,1.057536
125,1.5,5,1,3,4,19,0.066096
125,1.5,5,1,3,4,19,0.132192
125,1.5,5,1,3,4,19,0.264384
125,1.5,5,1,3,4,19,0.528768
125,1.5,5,1,3,4,19,1.057536
125,1.5,5,1,3,4,22,0.066096
125,1.5,5,1,3,4,22,0.132192
125,1.5,5,1,3,4,22,0.264384
125,1.5,5,1,3,4,22,0.528768
125,1.5,5,1,3,4,22,1.057536
125,2,6,1.5,3.5,2,10,0.066096
125,2,6,1.5,3.5,2,10,0.132192
125,2,6,1.5,3.5,2,10,0.264384
125,2,6,1.5,3.5,2,10,0.528768
125,2,6,1.5,3.5,2,10,1.057536
125,2,6,1.5,3.5,2,13,0.066096
125,2,6,1.5,3.5,2,13,0.132192
125,2,6,1.5,3.5,2,13,0.264384
125,2,6,1.5,3.5,2,13,0.528768
125,2,6,1.5,3.5,2,13,1.057536
125,2,6,1.5,3.5,2,16,0.066096
125,2,6,1.5,3.5,2,16,0.132192
125,2,6,1.5,3.5,2,16,0.264384
125,2,6,1.5,3.5,2,16,0.528768
125,2,6,1.5,3.5,2,16,1.057536
125,2,6,1.5,3.5,2,19,0.066096
125,2,6,1.5,3.5,2,19,0.132192
125,2,6,1.5,3.5,2,19,0.264384
125,2,6,1.5,3.5,2,19,0.528768
125,2,6,1.5,3.5,2,19,1.057536
125,2,6,1.5,3.5,2,22,0.066096
125,2,6,1.5,3.5,2,22,0.132192
125,2,6,1.5,3.5,2,22,0.264384
125,2,6,1.5,3.5,2,22,0.528768
125,2,6,1.5,3.5,2,22,1.057536
125,2.5,2,2,4,2.5,10,0.066096
125,2.5,2,2,4,2.5,10,0.132192
125,2.5,2,2,4,2.5,10,0.264384
125,2.5,2,2,4,2.5,10,0.528768
125,2.5,2,2,4,2.5,10,1.057536
125,2.5,2,2,4,2.5,13,0.066096
125,2.5,2,2,4,2.5,13,0.132192
125,2.5,2,2,4,2.5,13,0.264384
125,2.5,2,2,4,2.5,13,0.528768
125,2.5,2,2,4,2.5,13,1.057536
125,2.5,2,2,4,2.5,16,0.066096
125,2.5,2,2,4,2.5,16,0.132192
125,2.5,2,2,4,2.5,16,0.264384
125,2.5,2,2,4,2.5,16,0.528768
125,2.5,2,2,4,2.5,16,1.057536
125,2.5,2,2,4,2.5,19,0.066096
125,2.5,2,2,4,2.5,19,0.132192
125,2.5,2,2,4,2.5,19,0.264384
125,2.5,2,2,4,2.5,19,0.528768
125,2.5,2,2,4,2.5,19,1.057536
125,2.5,2,2,4,2.5,22,0.066096
125,2.5,2,2,4,2.5,22,0.132192
125,2.5,2,2,4,2.5,22,0.264384
125,2.5,2,2,4,2.5,22,0.528768
125,2.5,2,2,4,2.5,22,1.057536
125,3,3,2.5,2,3,10,0.066096
125,3,3,2.5,2,3,10,0.132192
125,3,3,2.5,2,3,10,0.264384
125,3,3,2.5,2,3,10,0.528768
125,3,3,2.5,2,3,10,1.057536
125,3,3,2.5,2,3,13,0.066096
125,3,3,2.5,2,3,13,0.132192
125,3,3,2.5,2,3,13,0.264384
125,3,3,2.5,2,3,13,0.528768
125,3,3,2.5,2,3,13,1.057536
125,3,3,2.5,2,3,16,0.066096
125,3,3,2.5,2,3,16,0.132192
125,3,3,2.5,2,3,16,0.264384
125,3,3,2.5,2,3,16,0.528768
125,3,3,2.5,2,3,16,1.057536
125,3,3,2.5,2,3,19,0.066096
125,3,3,2.5,2,3,19,0.132192
125,3,3,2.5,2,3,19,0.264384
125,3,3,2.5,2,3,19,0.528768
125,3,3,2.5,2,3,19,1.057536
125,3,3,2.5,2,3,22,0.066096
125,3,3,2.5,2,3,22,0.132192
125,3,3,2.5,2,3,22,0.264384
125,3,3,2.5,2,3,22,0.528768
125,3,3,2.5,2,3,22,1.057536
150,1,5,1.5,4,3,10,0.066096
150,1,5,1.5,4,3,10,0.132192
150,1,5,1.5,4,3,10,0.264384
150,1,5,1.5,4,3,10,0.528768
150,1,5,1.5,4,3,10,1.057536
150,1,5,1.5,4,3,13,0.066096
150,1,5,1.5,4,3,13,0.132192
150,1,5,1.5,4,3,13,0.264384
150,1,5,1.5,4,3,13,0.528768
150,1,5,1.5,4,3,13,1.057536
150,1,5,1.5,4,3,16,0.066096
150,1,5,1.5,4,3,16,0.132192
150,1,5,1.5,4,3,16,0.264384
150,1,5,1.5,4,3,16,0.528768
150,1,5,1.5,4,3,16,1.057536
150,1,5,1.5,4,3,19,0.066096
150,1,5,1.5,4,3,19,0.132192
150,1,5,1.5,4,3,19,0.264384
150,1,5,1.5,4,3,19,0.528768
150,1,5,1.5,4,3,19,1.057536
150,1,5,1.5,4,3,22,0.066096
150,1,5,1.5,4,3,22,0.132192
150,1,5,1.5,4,3,22,0.264384
150,1,5,1.5,4,3,22,0.528768
150,1,5,1.5,4,3,22,1.057536
150,1.5,6,2,2,3.5,10,0.066096
150,1.5,6,2,2,3.5,10,0.132192
150,1.5,6,2,2,3.5,10,0.264384
150,1.5,6,2,2,3.5,10,0.528768
150,1.5,6,2,2,3.5,10,1.057536
150,1.5,6,2,2,3.5,13,0.066096
150,1.5,6,2,2,3.5,13,0.132192
150,1.5,6,2,2,3.5,13,0.264384
150,1.5,6,2,2,3.5,13,0.528768
150,1.5,6,2,2,3.5,13,1.057536
150,1.5,6,2,2,3.5,16,0.066096
150,1.5,6,2,2,3.5,16,0.132192
150,1.5,6,2,2,3.5,16,0.264384
150,1.5,6,2,2,3.5,16,0.528768
150,1.5,6,2,2,3.5,16,1.057536
150,1.5,6,2,2,3.5,19,0.066096
150,1.5,6,2,2,3.5,19,0.132192
150,1.5,6,2,2,3.5,19,0.264384
150,1.5,6,2,2,3.5,19,0.528768
150,1.5,6,2,2,3.5,19,1.057536
150,1.5,6,2,2,3.5,22,0.066096
150,1.5,6,2,2,3.5,22,0.132192
150,1.5,6,2,2,3.5,22,0.264384
150,1.5,6,2,2,3.5,22,0.528768
150,1.5,6,2,2,3.5,22,1.057536
150,2,2,2.5,2.5,4,10,0.066096
150,2,2,2.5,2.5,4,10,0.132192
150,2,2,2.5,2.5,4,10,0.264384
150,2,2,2.5,2.5,4,10,0.528768
150,2,2,2.5,2.5,4,10,1.057536
150,2,2,2.5,2.5,4,13,0.066096
150,2,2,2.5,2.5,4,13,0.132192
150,2,2,2.5,2.5,4,13,0.264384
150,2,2,2.5,2.5,4,13,0.528768
150,2,2,2.5,2.5,4,13,1.057536
150,2,2,2.5,2.5,4,16,0.066096
150,2,2,2.5,2.5,4,16,0.132192
150,2,2,2.5,2.5,4,16,0.264384
150,2,2,2.5,2.5,4,16,0.528768
150,2,2,2.5,2.5,4,16,1.057536
150,2,2,2.5,2.5,4,19,0.066096
150,2,2,2.5,2.5,4,19,0.132192
150,2,2,2.5,2.5,4,19,0.264384
150,2,2,2.5,2.5,4,19,0.528768
150,2,2,2.5,2.5,4,19,1.057536
150,2,2,2.5,2.5,4,22,0.066096
150,2,2,2.5,2.5,4,22,0.132192
150,2,2,2.5,2.5,4,22,0.264384
150,2,2,2.5,2.5,4,22,0.528768
150,2,2,2.5,2.5,4,22,1.057536
150,2.5,3,3,3,2,10,0.066096
150,2.5,3,3,3,2,10,0.132192
150,2.5,3,3,3,2,10,0.264384
150,2.5,3,3,3,2,10,0.528768
150,2.5,3,3,3,2,10,1.057536
150,2.5,3,3,3,2,13,0.066096
150,2.5,3,3,3,2,13,0.132192
150,2.5,3,3,3,2,13,0.264384
150,2.5,3,3,3,2,13,0.528768
150,2.5,3,3,3,2,13,1.057536
150,2.5,3,3,3,2,16,0.066096
150,2.5,3,3,3,2,16,0.132192
150,2.5,3,3,3,2,16,0.264384
150,2.5,3,3,3,2,16,0.528768
150,2.5,3,3,3,2,16,1.057536
150,2.5,3,3,3,2,19,0.066096
150,2.5,3,3,3,2,19,0.132192
150,2.5,3,3,3,2,19,0.264384
150,2.5,3,3,3,2,19,0.528768
150,2.5,3,3,3,2,19,1.057536
150,2.5,3,3,3,2,22,0.066096
150,2.5,3,3,3,2,22,0.132192
150,2.5,3,3,3,2,22,0.264384
150,2.5,3,3,3,2,22,0.528768
150,2.5,3,3,3,2,22,1.057536
150,3,4,1,3.5,2.5,10,0.066096
150,3,4,1,3.5,2.5,10,0.132192
150,3,4,1,3.5,2.5,10,0.264384
150,3,4,1,3.5,2.5,10,0.528768
150,3,4,1,3.5,2.5,10,1.057536
150,3,4,1,3.5,2.5,13,0.066096
150,3,4,1,3.5,2.5,13,0.132192
150,3,4,1,3.5,2.5,13,0.264384
150,3,4,1,3.5,2.5,13,0.528768
150,3,4,1,3.5,2.5,13,1.057536
150,3,4,1,3.5,2.5,16,0.066096
150,3,4,1,3.5,2.5,16,0.132192
150,3,4,1,3.5,2.5,16,0.264384
150,3,4,1,3.5,2.5,16,0.528768
150,3,4,1,3.5,2.5,16,1.057536
150,3,4,1,3.5,2.5,19,0.066096
150,3,4,1,3.5,2.5,19,0.132192
150,3,4,1,3.5,2.5,19,0.264384
150,3,4,1,3.5,2.5,19,0.528768
150,3,4,1,3.5,2.5,19,1.057536
150,3,4,1,3.5,2.5,22,0.066096
150,3,4,1,3.5,2.5,22,0.132192
150,3,4,1,3.5,2.5,22,0.264384
150,3,4,1,3.5,2.5,22,0.528768
150,3,4,1,3.5,2.5,22,1.057536
175,1,6,2.5,3,2.5,10,0.066096
175,1,6,2.5,3,2.5,10,0.132192
175,1,6,2.5,3,2.5,10,0.264384
175,1,6,2.5,3,2.5,10,0.528768
175,1,6,2.5,3,2.5,10,1.057536
175,1,6,2.5,3,2.5,13,0.066096
175,1,6,2.5,3,2.5,13,0.132192
175,1,6,2.5,3,2.5,13,0.264384
175,1,6,2.5,3,2.5,13,0.528768
175,1,6,2.5,3,2.5,13,1.057536
175,1,6,2.5,3,2.5,16,0.066096
175,1,6,2.5,3,2.5,16,0.132192
175,1,6,2.5,3,2.5,16,0.264384
175,1,6,2.5,3,2.5,16,0.528768
175,1,6,2.5,3,2.5,16,1.057536
175,1,6,2.5,3,2.5,19,0.066096
175,1,6,2.5,3,2.5,19,0.132192
175,1,6,2.5,3,2.5,19,0.264384
175,1,6,2.5,3,2.5,19,0.528768
175,1,6,2.5,3,2.5,19,1.057536
175,1,6,2.5,3,2.5,22,0.066096
175,1,6,2.5,3,2.5,22,0.132192
175,1,6,2.5,3,2.5,22,0.264384
175,1,6,2.5,3,2.5,22,0.528768
175,1,6,2.5,3,2.5,22,1.057536
175,1.5,2,3,3.5,3,10,0.066096
175,1.5,2,3,3.5,3,10,0.132192
175,1.5,2,3,3.5,3,10,0.264384
175,1.5,2,3,3.5,3,10,0.528768
175,1.5,2,3,3.5,3,10,1.057536
175,1.5,2,3,3.5,3,13,0.066096
175,1.5,2,3,3.5,3,13,0.132192
175,1.5,2,3,3.5,3,13,0.264384
175,1.5,2,3,3.5,3,13,0.528768
175,1.5,2,3,3.5,3,13,1.057536
175,1.5,2,3,3.5,3,16,0.066096
175,1.5,2,3,3.5,3,16,0.132192
175,1.5,2,3,3.5,3,16,0.264384
175,1.5,2,3,3.5,3,16,0.528768
175,1.5,2,3,3.5,3,16,1.057536
175,1.5,2,3,3.5,3,19,0.066096
175,1.5,2,3,3.5,3,19,0.132192
175,1.5,2,3,3.5,3,19,0.264384
175,1.5,2,3,3.5,3,19,0.528768
175,1.5,2,3,3.5,3,19,1.057536
175,1.5,2,3,3.5,3,22,0.066096
175,1.5,2,3,3.5,3,22,0.132192
175,1.5,2,3,3.5,3,22,0.264384
175,1.5,2,3,3.5,3,22,0.528768
175,1.5,2,3,3.5,3,22,1.057536
175,2,3,1,4,3.5,10,0.066096
175,2,3,1,4,3.5,10,0.132192
175,2,3,1,4,3.5,10,0.264384
175,2,3,1,4,3.5,10,0.528768
175,2,3,1,4,3.5,10,1.057536
175,2,3,1,4,3.5,13,0.066096
175,2,3,1,4,3.5,13,0.132192
175,2,3,1,4,3.5,13,0.264384
175,2,3,1,4,3.5,13,0.528768
175,2,3,1,4,3.5,13,1.057536
175,2,3,1,4,3.5,16,0.066096
175,2,3,1,4,3.5,16,0.132192
175,2,3,1,4,3.5,16,0.264384
175,2,3,1,4,3.5,16,0.528768
175,2,3,1,4,3.5,16,1.057536
175,2,3,1,4,3.5,19,0.066096
175,2,3,1,4,3.5,19,0.132192
175,2,3,1,4,3.5,19,0.264384
175,2,3,1,4,3.5,19,0.528768
175,2,3,1,4,3.5,19,1.057536
175,2,3,1,4,3.5,22,0.066096
175,2,3,1,4,3.5,22,0.132192
175,2,3,1,4,3.5,22,0.264384
175,2,3,1,4,3.5,22,0.528768
175,2,3,1,4,3.5,22,1.057536
175,2.5,4,1.5,2,4,10,0.066096
175,2.5,4,1.5,2,4,10,0.132192
175,2.5,4,1.5,2,4,10,0.264384
175,2.5,4,1.5,2,4,10,0.528768
175,2.5,4,1.5,2,4,10,1.057536
175,2.5,4,1.5,2,4,13,0.066096
175,2.5,4,1.5,2,4,13,0.132192
175,2.5,4,1.5,2,4,13,0.264384
175,2.5,4,1.5,2,4,13,0.528768
175,2.5,4,1.5,2,4,13,1.057536
175,2.5,4,1.5,2,4,16,0.066096
175,2.5,4,1.5,2,4,16,0.132192
175,2.5,4,1.5,2,4,16,0.264384
175,2.5,4,1.5,2,4,16,0.528768
175,2.5,4,1.5,2,4,16,1.057536
175,2.5,4,1.5,2,4,19,0.066096
175,2.5,4,1.5,2,4,19,0.132192
175,2.5,4,1.5,2,4,19,0.264384
175,2.5,4,1.5,2,4,19,0.528768
175,2.5,4,1.5,2,4,19,1.057536
175,2.5,4,1.5,2,4,22,0.066096
175,2.5,4,1.5,2,4,22,0.132192
175,2.5,4,1.5,2,4,22,0.264384
175,2.5,4,1.5,2,4,22,0.528768
175,2.5,4,1.5,2,4,22,1.057536
175,3,5,2,2.5,2,10,0.066096
175,3,5,2,2.5,2,10,0.132192
175,3,5,2,2.5,2,10,0.264384
175,3,5,2,2.5,2,10,0.528768
175,3,5,2,2.5,2,10,1.057536
175,3,5,2,2.5,2,13,0.066096
175,3,5,2,2.5,2,13,0.132192
175,3,5,2,2.5,2,13,0.264384
175,3,5,2,2.5,2,13,0.528768
175,3,5,2,2.5,2,13,1.057536
175,3,5,2,2.5,2,16,0.066096
175,3,5,2,2.5,2,16,0.132192
175,3,5,2,2.5,2,16,0.264384
175,3,5,2,2.5,2,16,0.528768
175,3,5,2,2.5,2,16,1.057536
175,3,5,2,2.5,2,19,0.066096
175,3,5,2,2.5,2,19,0.132192
175,3,5,2,2.5,2,19,0.264384
175,3,5,2,2.5,2,19,0.528768
175,3,5,2,2.5,2,19,1.057536
175,3,5,2,2.5,2,22,0.066096
175,3,5,2,2.5,2,22,0.132192
175,3,5,2,2.5,2,22,0.264384
175,3,5,2,2.5,2,22,0.528768
175,3,5,2,2.5,2,22,1.057536
75,1,2,1,2,2,10,0.033048
75,1,2,1,2,2,13,0.033048
75,1,2,1,2,2,16,0.033048
75,1,2,1,2,2,19,0.033048
